record_id,student_id,chapter_id,attempt,test_date,mcq_score,mcq_max,frq_score,frq_max,total_score,total_max,pct,note,name,subject,grade,retake_group,chapter_name,chapter_num,difficulty
1,1,1,1,2024-10-02,30.0,30.0,19.7,20.0,49.7,50.0,99.4,Excellent work,Student_01,Algebra 1,G9,control,Linear Equations & Inequalities,1,0.88
2,1,2,1,2024-10-21,28.3,30.0,18.6,20.0,46.9,50.0,93.8,Excellent work,Student_01,Algebra 1,G9,control,Functions & Graphs,2,0.95
3,1,3,1,2024-11-16,26.4,30.0,17.2,20.0,43.6,50.0,87.2,Good understanding,Student_01,Algebra 1,G9,control,Systems of Equations,3,1.05
4,1,4,1,2024-12-02,28.5,30.0,18.8,20.0,47.3,50.0,94.6,Excellent work,Student_01,Algebra 1,G9,control,Polynomials,4,1.0
5,1,5,1,2024-12-25,27.9,30.0,18.2,20.0,46.1,50.0,92.2,Excellent work,Student_01,Algebra 1,G9,control,Factoring,5,1.12
6,1,6,1,2025-01-23,24.3,30.0,15.3,20.0,39.6,50.0,79.2,Meets mastery threshold,Student_01,Algebra 1,G9,control,Quadratic Equations,6,1.18
7,1,7,1,2025-02-07,26.8,30.0,17.1,20.0,43.9,50.0,87.8,Good understanding,Student_01,Algebra 1,G9,control,Exponential Functions,7,1.1
8,1,8,1,2025-03-05,28.2,30.0,17.4,20.0,45.6,50.0,91.2,Excellent work,Student_01,Algebra 1,G9,control,Statistics & Data Analysis,8,0.92
9,2,1,1,2024-09-27,24.7,30.0,16.7,20.0,41.4,50.0,82.8,Good understanding,Student_02,Algebra 1,G9,control,Linear Equations & Inequalities,1,0.88
10,2,2,1,2024-10-27,20.5,30.0,12.8,20.0,33.3,50.0,66.6,Review key concepts before next chapter,Student_02,Algebra 1,G9,control,Functions & Graphs,2,0.95
11,2,3,1,2024-11-13,23.6,30.0,15.6,20.0,39.2,50.0,78.4,Meets mastery threshold,Student_02,Algebra 1,G9,control,Systems of Equations,3,1.05
12,2,4,1,2024-12-02,25.1,30.0,17.3,20.0,42.4,50.0,84.8,Good understanding,Student_02,Algebra 1,G9,control,Polynomials,4,1.0
13,2,5,1,2024-12-25,22.4,30.0,12.9,20.0,35.3,50.0,70.6,Review key concepts before next chapter,Student_02,Algebra 1,G9,control,Factoring,5,1.12
14,2,6,1,2025-01-21,23.8,30.0,15.0,20.0,38.8,50.0,77.6,Meets mastery threshold,Student_02,Algebra 1,G9,control,Quadratic Equations,6,1.18
15,2,7,1,2025-02-12,25.4,30.0,17.5,20.0,42.9,50.0,85.8,Good understanding,Student_02,Algebra 1,G9,control,Exponential Functions,7,1.1
16,2,8,1,2025-03-01,21.4,30.0,12.4,20.0,33.8,50.0,67.6,Review key concepts before next chapter,Student_02,Algebra 1,G9,control,Statistics & Data Analysis,8,0.92
17,3,1,1,2024-09-30,26.0,30.0,16.0,20.0,42.0,50.0,84.0,Good understanding,Student_03,Algebra 1,G9,treatment,Linear Equations & Inequalities,1,0.88
18,3,2,1,2024-10-20,26.0,30.0,16.5,20.0,42.5,50.0,85.0,Good understanding,Student_03,Algebra 1,G9,treatment,Functions & Graphs,2,0.95
19,3,3,1,2024-11-18,24.3,30.0,16.4,20.0,40.7,50.0,81.4,Good understanding,Student_03,Algebra 1,G9,treatment,Systems of Equations,3,1.05
20,3,4,1,2024-12-08,26.2,30.0,16.3,20.0,42.5,50.0,85.0,Good understanding,Student_03,Algebra 1,G9,treatment,Polynomials,4,1.0
21,3,5,1,2024-12-24,22.4,30.0,15.1,20.0,37.5,50.0,75.0,Review key concepts before next chapter,Student_03,Algebra 1,G9,treatment,Factoring,5,1.12
22,3,5,2,2025-01-02,27.5,30.0,18.3,20.0,45.8,50.0,91.6,Retake — strong improvement,Student_03,Algebra 1,G9,treatment,Factoring,5,1.12
23,3,6,1,2025-01-18,20.6,30.0,13.7,20.0,34.3,50.0,68.6,Review key concepts before next chapter,Student_03,Algebra 1,G9,treatment,Quadratic Equations,6,1.18
24,3,6,2,2025-01-23,23.2,30.0,14.4,20.0,37.6,50.0,75.2,Retake — further review recommended,Student_03,Algebra 1,G9,treatment,Quadratic Equations,6,1.18
25,3,7,1,2025-02-12,25.6,30.0,15.2,20.0,40.8,50.0,81.6,Good understanding,Student_03,Algebra 1,G9,treatment,Exponential Functions,7,1.1
26,3,8,1,2025-02-28,25.2,30.0,15.7,20.0,40.9,50.0,81.8,Good understanding,Student_03,Algebra 1,G9,treatment,Statistics & Data Analysis,8,0.92
27,4,1,1,2024-09-30,21.1,30.0,13.8,20.0,34.9,50.0,69.8,Review key concepts before next chapter,Student_04,Algebra 1,G9,treatment,Linear Equations & Inequalities,1,0.88
28,4,1,2,2024-10-05,25.4,30.0,16.6,20.0,42.0,50.0,84.0,Retake — strong improvement,Student_04,Algebra 1,G9,treatment,Linear Equations & Inequalities,1,0.88
29,4,2,1,2024-10-27,21.4,30.0,14.1,20.0,35.5,50.0,71.0,Review key concepts before next chapter,Student_04,Algebra 1,G9,treatment,Functions & Graphs,2,0.95
30,4,2,2,2024-10-29,26.9,30.0,16.4,20.0,43.3,50.0,86.6,Retake — strong improvement,Student_04,Algebra 1,G9,treatment,Functions & Graphs,2,0.95
31,4,3,1,2024-11-14,23.8,30.0,15.0,20.0,38.8,50.0,77.6,Meets mastery threshold,Student_04,Algebra 1,G9,treatment,Systems of Equations,3,1.05
32,4,3,2,2024-11-24,25.9,30.0,17.0,20.0,42.9,50.0,85.8,Retake — strong improvement,Student_04,Algebra 1,G9,treatment,Systems of Equations,3,1.05
